site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
LemonCreek,20210729,PlanetScope,0,0.474443,0.42510232,0.42049134,0.33849674,0.1134176,MULTIPOINT ((-134.35185525585968 58.39902473907567))
LemonCreek,20210729,PlanetScope,0,0.6699351,0.61626875,0.551573,0.388608,0.22655587,MULTIPOINT ((-134.35868683548824 58.39868450435238))
LemonCreek,20210729,PlanetScope,0,0.15872845,0.1393247,0.13589962,0.19389461,-0.16376576,MULTIPOINT ((-134.3422973760336 58.39581637278979))
LemonCreek,20210729,PlanetScope,0,0.1914847,0.18387619,0.185076,0.26332983,-0.17766675,MULTIPOINT ((-134.34184483707392 58.395129995944345))
LemonCreek,20210729,PlanetScope,0,0.25856534,0.25159448,0.2502015,0.26365736,-0.023411628,MULTIPOINT ((-134.34360970072532 58.3969794768722))
LemonCreek,20210729,PlanetScope,0,0.23696014,0.22713165,0.23541534,0.23991182,-0.027363982,MULTIPOINT ((-134.34415747536454 58.397552325599804))
LemonCreek,20210729,PlanetScope,0,0.9424393,0.18889837,0.18524213,0.26840648,-0.17386237,MULTIPOINT ((-134.33788194985635 58.39305742106466))
LemonCreek,20210729,PlanetScope,0,0.9424393,0.17950204,0.18175326,0.25121143,-0.16648975,MULTIPOINT ((-134.3369980616788 58.39222221398048))
LemonCreek,20210729,PlanetScope,0,0.9372122,0.18727832,0.19820078,0.2579257,-0.15868539,MULTIPOINT ((-134.3350204189496 58.39182107891495))
LemonCreek,20210729,PlanetScope,0,0.21552919,0.19926672,0.20551078,0.27282804,-0.15581901,MULTIPOINT ((-134.33375708516766 58.39137476777885))
LemonCreek,20210729,PlanetScope,0,0.19253013,0.17885402,0.16597031,0.25497794,-0.1754687,MULTIPOINT ((-134.33368338900965 58.39034830263565))
LemonCreek,20210729,PlanetScope,0,0.26065618,0.24300818,0.2475433,0.27315557,-0.058406636,MULTIPOINT ((-134.3328509322065 58.390083379150035))
LemonCreek,20210729,PlanetScope,0,0.20629472,0.18582027,0.18706964,0.3604409,-0.31966513,MULTIPOINT ((-134.32242993172744 58.39440070460283))
LemonCreek,20210729,PlanetScope,0,0.18887118,0.17431787,0.17593849,0.33931556,-0.32123625,MULTIPOINT ((-134.32133935665252 58.39272814711259))
LemonCreek,20210729,PlanetScope,0,0.15297869,0.14126876,0.12061506,0.39941633,-0.47744533,MULTIPOINT ((-134.32083765966303 58.39510169217414))
LemonCreek,20210729,PlanetScope,0,0.9142132,0.26860505,0.26681513,0.34340963,-0.12222676,MULTIPOINT ((-134.33366650639155 58.38795402293244))
LemonCreek,20210729,PlanetScope,0,0.9351214,0.27346522,0.273959,0.34242705,-0.11197061,MULTIPOINT ((-134.33244196946248 58.3887457136422))
LemonCreek,20210729,PlanetScope,0,0.22110473,0.20931105,0.20667374,0.33161873,-0.22610639,MULTIPOINT ((-134.33456991245154 58.39103696379591))
LemonCreek,20210729,PlanetScope,0,0.32024467,0.31720668,0.33709085,0.41890407,-0.13815498,MULTIPOINT ((-134.33624125703074 58.394531051096216))
LemonCreek,20210729,PlanetScope,0,0.18137905,0.15066507,0.15483917,0.19209322,-0.12086693,MULTIPOINT ((-134.33789148749085 58.395858834372255))
LemonCreek,20210729,PlanetScope,0,0.1599481,0.13786665,0.13074937,0.21927777,-0.22795016,MULTIPOINT ((-134.34028267207367 58.397385855810775))
LemonCreek,20210729,PlanetScope,0,0.23922521,0.2227575,0.23807353,0.31671634,-0.17416757,MULTIPOINT ((-134.34177868768066 58.398680219657784))
LemonCreek,20210729,PlanetScope,0,0.105586655,0.08732094,0.07492754,0.17948352,-0.34543118,MULTIPOINT ((-134.36560019654817 58.39340665789601))
LemonCreek,20210729,PlanetScope,0,0.16970529,0.14596692,0.14470485,0.275612,-0.3075227,MULTIPOINT ((-134.36355706475396 58.39270967032909))
LemonCreek,20210729,PlanetScope,0,0.11325301,0.09606924,0.10217391,0.23139618,-0.4132557,MULTIPOINT ((-134.3657193297305 58.39093456149966))
LemonCreek,20210729,PlanetScope,0,0.12719184,0.10773363,0.122276425,0.21158093,-0.32521945,MULTIPOINT ((-134.36331254402631 58.389686282779735))
LemonCreek,20210729,PlanetScope,0,0.059762742,0.04633356,0.04768116,0.1539366,-0.53728944,MULTIPOINT ((-134.3716863200384 58.38955099314938))
LemonCreek,20210729,PlanetScope,0,0.050876737,0.043255456,0.043693885,0.21272728,-0.6620439,MULTIPOINT ((-134.37167861522826 58.38822902457702))
LemonCreek,20210729,PlanetScope,0,0.116563484,0.106113575,0.11280665,0.19700609,-0.29985687,MULTIPOINT ((-134.37086178914356 58.38548467664739))
LemonCreek,20210729,PlanetScope,0,0.054709915,0.04924966,0.0588123,0.15491916,-0.51755947,MULTIPOINT ((-134.36973498585635 58.38371293343839))
LemonCreek,20210729,PlanetScope,0,0.07230769,0.07241644,0.083234355,0.22795717,-0.51782423,MULTIPOINT ((-134.36856731764783 58.38066537460886))
LemonCreek,20210729,PlanetScope,0,0.05349027,0.052651774,0.051834572,0.24678984,-0.6483336,MULTIPOINT ((-134.36847316766693 58.38168253010518))
LemonCreek,20210729,PlanetScope,0,0.08833735,0.080354705,0.10333687,0.18423262,-0.39260352,MULTIPOINT ((-134.37103813720455 58.38271276587737))
LemonCreek,20210729,PlanetScope,0,0.067777574,0.062696114,0.07343231,0.22451816,-0.5634192,MULTIPOINT ((-134.36895775849075 58.38245465101434))
LemonCreek,20210729,PlanetScope,0,0.09443559,0.09963336,0.101010956,0.31376863,-0.5179832,MULTIPOINT ((-134.37309820158902 58.38651398960516))
LemonCreek,20210729,PlanetScope,0,0.08642076,0.07241644,0.084231175,0.24220449,-0.53965914,MULTIPOINT ((-134.37252779115192 58.39082110915264))
LemonCreek,20210729,PlanetScope,0,0.10576089,0.08764495,0.08589254,0.2078144,-0.40672076,MULTIPOINT ((-134.36486473297265 58.39221999608207))
LemonCreek,20210729,PlanetScope,0,0.113949955,0.09347715,0.0838989,0.20241025,-0.36815727,MULTIPOINT ((-134.36536552206658 58.3939584134933))
LemonCreek,20210729,PlanetScope,0,0.12806302,0.105789565,0.10466596,0.21764015,-0.34582654,MULTIPOINT ((-134.36461701293985 58.39331619932773))
LemonCreek,20210729,PlanetScope,0,0.13660055,0.12328615,0.1189537,0.22157043,-0.28500044,MULTIPOINT ((-134.36840620261648 58.3939335283629))
LemonCreek,20210729,PlanetScope,0,0.13067655,0.1007674,0.09669141,0.1573756,-0.21929012,MULTIPOINT ((-134.36884544510374 58.394873496592155))
LemonCreek,20210729,PlanetScope,0,0.27598888,0.2582367,0.23923647,0.20306529,0.11959932,MULTIPOINT ((-134.34943670398735 58.39998696484658))
LemonCreek,20210729,PlanetScope,0,0.33923632,0.31024045,0.28791445,0.24073063,0.12615874,MULTIPOINT ((-134.35358296130005 58.4017522202591))
LemonCreek,20210729,PlanetScope,0,0.39255238,0.34247953,0.3108413,0.2395843,0.17677656,MULTIPOINT ((-134.35573802734436 58.40229163932499))
LemonCreek,20210729,PlanetScope,0,0.3489935,0.32773703,0.33576176,0.26201972,0.1114312,MULTIPOINT ((-134.35834385114208 58.402965421292635))
LemonCreek,20210729,PlanetScope,0,0.42095274,0.37585267,0.37314245,0.28707537,0.13391693,MULTIPOINT ((-134.36124801959167 58.40385206424347))
LemonCreek,20210729,PlanetScope,0,0.7101835,0.6452677,0.6153694,0.4742557,0.15275429,MULTIPOINT ((-134.36290339765466 58.40140246078028))
LemonCreek,20210729,PlanetScope,0,0.5619092,0.503837,0.4831248,0.38173,0.13788565,MULTIPOINT ((-134.36469145305583 58.40275918472823))
LemonCreek,20210729,PlanetScope,0,0.46154958,0.4066337,0.40038884,0.30148646,0.14848785,MULTIPOINT ((-134.36365887028583 58.404181196341796))
LemonCreek,20210729,PlanetScope,0,0.4601557,0.37147853,0.3633404,0.2382742,0.2184563,MULTIPOINT ((-134.36737876412093 58.40451675024807))
LemonCreek,20210729,PlanetScope,0,0.3902873,0.31947476,0.33061153,0.25727063,0.10785372,MULTIPOINT ((-134.36984760943548 58.404423197627))
LemonCreek,20210729,PlanetScope,0,0.24131604,0.23263983,0.2708024,0.3796011,-0.24003828,MULTIPOINT ((-134.37094816029864 58.40482502907709))
LemonCreek,20210729,PlanetScope,0,0.13346432,0.11048772,0.115132555,0.18243124,-0.24560896,MULTIPOINT ((-134.36972380724572 58.40571757970152))
LemonCreek,20210729,PlanetScope,0,0.099488415,0.0831088,0.06861435,0.19962628,-0.41210833,MULTIPOINT ((-134.3642657677012 58.40910903893774))
LemonCreek,20210729,PlanetScope,0,0.14879704,0.113889836,0.118621424,0.2569431,-0.38576204,MULTIPOINT ((-134.36348644842076 58.407428719607765))
LemonCreek,20210729,PlanetScope,0,0.4612011,0.41440997,0.37679747,0.2834726,0.18762091,MULTIPOINT ((-134.36938850634945 58.401936671002034))
LemonCreek,20210729,PlanetScope,0,0.60320294,0.55000854,0.48378932,0.3478312,0.22518198,MULTIPOINT ((-134.36748212051398 58.40155727991706))
LemonCreek,20210729,PlanetScope,0,0.52741057,0.47467598,0.43710497,0.33554903,0.17171398,MULTIPOINT ((-134.36111930340337 58.39983430352686))
LemonCreek,20210729,PlanetScope,0,0.59030956,0.5137193,0.48096502,0.37190425,0.16013016,MULTIPOINT ((-134.3568055215275 58.39896701826467))
LemonCreek,20210729,PlanetScope,0,0.53647083,0.48941848,0.4440827,0.34930506,0.16705555,MULTIPOINT ((-134.35889765781218 58.40019320814254))
LemonCreek,20210729,PlanetScope,0,0.64153475,0.5853257,0.53412867,0.4053118,0.18171525,MULTIPOINT ((-134.3606936297496 58.401100745269346))
LemonCreek,20210729,PlanetScope,0,0.80252826,0.7466832,0.6826546,0.4870292,0.21046557,MULTIPOINT ((-134.3615844852368 58.401950894950524))
LemonCreek,20210729,PlanetScope,0,0.57881004,0.5282998,0.48428774,0.33931556,0.2178203,MULTIPOINT ((-134.34877044270252 58.39789573321445))
LemonCreek,20210729,PlanetScope,0,0.49866173,0.4391968,0.4153411,0.32932606,0.14296353,MULTIPOINT ((-134.35120926418543 58.399414523918786))
LemonCreek,20210729,PlanetScope,0,0.21065061,0.20218281,0.19903146,0.23450767,-0.074022345,MULTIPOINT ((-134.34603754164593 58.401396802864305))
LemonCreek,20210729,PlanetScope,0,0.2308619,0.21190314,0.23591375,0.33342013,-0.22283477,MULTIPOINT ((-134.34453889660372 58.40347699542989))
LemonCreek,20210729,PlanetScope,0,0.18765153,0.17318383,0.174111,0.33685914,-0.3209049,MULTIPOINT ((-134.34829424560385 58.404606138562585))
LemonCreek,20210729,PlanetScope,0,0.21709731,0.20283084,0.2083351,0.36944783,-0.2911466,MULTIPOINT ((-134.34876977646636 58.40339284737391))
LemonCreek,20210729,PlanetScope,0,0.2141353,0.20720498,0.20418169,0.33063614,-0.22949374,MULTIPOINT ((-134.35057488255464 58.4037984323838))
LemonCreek,20210729,PlanetScope,0,0.12422984,0.12442019,0.099349596,0.43495277,-0.5551441,MULTIPOINT ((-134.35401049463016 58.4059036383453))
LemonCreek,20210729,PlanetScope,0,0.10488971,0.08472885,0.076256625,0.21976905,-0.4434848,MULTIPOINT ((-134.36425027564866 58.408328568456156))
LemonCreek,20210729,PlanetScope,0,0.2535125,0.24560027,0.2721315,0.35732943,-0.1853104,MULTIPOINT ((-134.34266484228172 58.40407525271072))
LemonCreek,20210729,PlanetScope,0,0.2190139,0.22048943,0.22627784,0.35389042,-0.2322522,MULTIPOINT ((-134.3441170010379 58.404505546712485))
LemonCreek,20210729,PlanetScope,0,0.20315848,0.19392054,0.19437964,0.24335083,-0.113042615,MULTIPOINT ((-134.34779998005197 58.401379354635196))
LemonCreek,20210729,PlanetScope,0,0.27790546,0.27654332,0.2953906,0.3769809,-0.15368609,MULTIPOINT ((-134.34424742888007 58.405616208613495))
LemonCreek,20210729,PlanetScope,0,0.30526042,0.30732435,0.33991516,0.46377492,-0.20289291,MULTIPOINT ((-134.34238309844798 58.40568594283431))
LemonCreek,20210729,PlanetScope,0,0.22598332,0.1926245,0.20036055,0.41923156,-0.37036014,MULTIPOINT ((-134.32501831328545 58.40533139393414))
LemonCreek,20210729,PlanetScope,0,0.2540352,0.23053376,0.22577943,0.28150746,-0.09954997,MULTIPOINT ((-134.32617023939898 58.40565459648673))
LemonCreek,20210729,PlanetScope,0,0.19061354,0.18501022,0.18706964,0.37796345,-0.34273934,MULTIPOINT ((-134.35158032501698 58.403882807892145))
LemonCreek,20210729,PlanetScope,0,0.32059315,0.3061903,0.35171086,0.37190425,-0.09690971,MULTIPOINT ((-134.35986331544908 58.405245861991446))
LemonCreek,20210729,PlanetScope,0,0.13363856,0.1007674,0.0875539,0.18587025,-0.29690048,MULTIPOINT ((-134.37139372120546 58.39959439351268))
LemonCreek,20210729,PlanetScope,0,0.113427244,0.1098397,0.106161185,0.23663658,-0.3659612,MULTIPOINT ((-134.3679982613342 58.37124323135758))
LemonCreek,20210729,PlanetScope,0,0.22580908,0.24203615,0.25535172,0.33063614,-0.15471326,MULTIPOINT ((-134.36994905556082 58.3709921859639))
LemonCreek,20210729,PlanetScope,0,0.096352175,0.08732094,0.09486391,0.19946252,-0.39103225,MULTIPOINT ((-134.36578719512508 58.37323734057734))
LemonCreek,20210729,PlanetScope,0,0.18381836,0.18549624,0.20135736,0.25334033,-0.15459988,MULTIPOINT ((-134.36888569986542 58.37497697282812))
LemonCreek,20210729,PlanetScope,0,0.1766747,0.17431787,0.17942736,0.19291203,-0.050633565,MULTIPOINT ((-134.37116447674867 58.375609739007174))
LemonCreek,20210729,PlanetScope,0,0.19113624,0.19505458,0.21514669,0.24760865,-0.11872249,MULTIPOINT ((-134.37326532980276 58.378617880183214))
LemonCreek,20210729,PlanetScope,0,0.096352175,0.09396317,0.13274302,0.17113164,-0.29109764,MULTIPOINT ((-134.36894593782657 58.379903904381734))
LemonCreek,20210729,PlanetScope,0,0.095481,0.08408083,0.10034641,0.14705858,-0.27246648,MULTIPOINT ((-134.36896718324994 58.376428122906674))
LemonCreek,20210729,PlanetScope,0,0.08868582,0.082136765,0.08190527,0.094982155,-0.072524086,MULTIPOINT ((-134.36989896828732 58.37621720525091))
LemonCreek,20210729,PlanetScope,0,0.0757924,0.06804229,0.084231175,0.22500944,-0.5356295,MULTIPOINT ((-134.36797482922458 58.37999494948975))
LemonCreek,20210729,PlanetScope,0,0.16064504,0.1634635,0.19338281,0.2847827,-0.27065304,MULTIPOINT ((-134.3729270329586 58.37952819367704))
LemonCreek,20210729,PlanetScope,0,0.10488971,0.09898534,0.12543301,0.1613059,-0.2394263,MULTIPOINT ((-134.36869280770242 58.37936704794584))
LemonCreek,20210729,PlanetScope,0,0.07509546,0.06755628,0.06878049,0.16179718,-0.41089815,MULTIPOINT ((-134.36392830342717 58.3768572396416))
LemonCreek,20210729,PlanetScope,0,0.088511586,0.091695085,0.09353482,0.2847827,-0.51287913,MULTIPOINT ((-134.36583052562392 58.37933286221954))
LemonCreek,20210729,PlanetScope,0,0.14513808,0.13608459,0.15151644,0.28936803,-0.36028326,MULTIPOINT ((-134.3633253797929 58.38066381118832))
LemonCreek,20210729,PlanetScope,0,0.076837815,0.056053888,0.052166842,0.12838967,-0.39218384,MULTIPOINT ((-134.36627036420987 58.373961544579466))
LemonCreek,20210729,PlanetScope,0,0.16308434,0.1514751,0.14470485,0.14885996,0.008707409,MULTIPOINT ((-134.37038233887046 58.3723777909872))
LemonCreek,20210822,PlanetScope,1,0.93484974,0.9562212,0.9559796,0.7921107,0.093866915,MULTIPOINT ((-134.36091827611696 58.38983773575262))
LemonCreek,20210822,PlanetScope,1,1.0189706,1.0460088,1.0546511,0.9016337,0.07412817,MULTIPOINT ((-134.3594735027688 58.38896771174125))
LemonCreek,20210822,PlanetScope,1,1.0465947,1.0655133,1.0757827,0.87442845,0.0985003,MULTIPOINT ((-134.36027958026332 58.38814088361536))
LemonCreek,20210822,PlanetScope,1,0.92891914,0.9474779,0.94934326,0.8072052,0.079941876,MULTIPOINT ((-134.36175261958726 58.3874451979874))
LemonCreek,20210822,PlanetScope,1,1.022248,1.0443274,1.0377111,0.8809226,0.08487461,MULTIPOINT ((-134.35816674567621 58.387203595531794))
LemonCreek,20210822,PlanetScope,1,1.054086,1.0804778,1.1009308,0.9123402,0.0843718,MULTIPOINT ((-134.35826986944775 58.38822670277278))
LemonCreek,20210822,PlanetScope,1,1.1288427,1.1394956,1.1896479,1.0000991,0.065150924,MULTIPOINT ((-134.35087025503978 58.385454777423))
LemonCreek,20210822,PlanetScope,1,1.1634899,1.152947,1.2235281,1.0283574,0.057117008,MULTIPOINT ((-134.34944971894305 58.38396775934724))
LemonCreek,20210822,PlanetScope,1,1.1608368,1.1825398,1.2310376,1.030639,0.06863465,MULTIPOINT ((-134.33716936773948 58.37592280427522))
LemonCreek,20210822,PlanetScope,1,1.0603287,1.087708,1.0890553,0.93357784,0.076253496,MULTIPOINT ((-134.35002236533026 58.3779720907767))
LemonCreek,20210822,PlanetScope,1,1.1595882,1.1692567,1.2107794,1.020108,0.06812416,MULTIPOINT ((-134.34273197048 58.37955108928643))
LemonCreek,20210822,PlanetScope,1,1.2129636,1.1712743,1.2848268,1.074343,0.043164704,MULTIPOINT ((-134.34989931217953 58.37085265215264))
LemonCreek,20210822,PlanetScope,1,1.1822182,1.1669027,1.2596786,1.049595,0.0529248,MULTIPOINT ((-134.34560189769712 58.37298587298494))
LemonCreek,20210822,PlanetScope,1,1.1753511,1.1605133,1.2242267,1.0513501,0.049353473,MULTIPOINT ((-134.34665754238213 58.37506639601938))
LemonCreek,20210822,PlanetScope,1,1.1736344,1.1793451,1.2350544,1.0230918,0.07094565,MULTIPOINT ((-134.3411225337725 58.37039190565249))
LemonCreek,20210822,PlanetScope,1,1.1623975,1.1448761,1.2099062,1.0294105,0.053105082,MULTIPOINT ((-134.34982310108649 58.37399032187132))
LemonCreek,20210822,PlanetScope,1,1.1023111,1.1275575,1.1449401,0.94972545,0.085608006,MULTIPOINT ((-134.3494708624562 58.37661610789823))
LemonCreek,20210822,PlanetScope,1,1.1730101,1.1837168,1.2381979,1.0423987,0.06348191,MULTIPOINT ((-134.34817908695769 58.38149192989095))
LemonCreek,20210822,PlanetScope,1,1.1981372,1.1574867,1.2666641,1.0620567,0.042995337,MULTIPOINT ((-134.3522302675421 58.38196196721352))
LemonCreek,20210822,PlanetScope,1,1.131652,1.154292,1.1863297,1.0088749,0.06722419,MULTIPOINT ((-134.33704158308652 58.384475646946825))
LemonCreek,20210822,PlanetScope,1,1.003832,1.0303717,1.0265341,0.870216,0.08426639,MULTIPOINT ((-134.33955749661342 58.386597737180665))
LemonCreek,20210822,PlanetScope,1,1.0391034,1.0618142,1.073687,0.889874,0.088098176,MULTIPOINT ((-134.33831547501205 58.387933482455594))
LemonCreek,20210822,PlanetScope,1,1.1775361,1.1706017,1.2628222,1.0369577,0.060539287,MULTIPOINT ((-134.3397465485066 58.38950670855417))
LemonCreek,20210822,PlanetScope,1,1.045034,1.0668584,1.0714166,0.9162016,0.07597187,MULTIPOINT ((-134.34060085730638 58.39264279493325))
LemonCreek,20210822,PlanetScope,1,0.9370347,0.96109736,0.9718718,0.8412556,0.06649181,MULTIPOINT ((-134.361475968485 58.392652638049434))
LemonCreek,20210822,PlanetScope,1,1.0734385,1.1050266,1.1224115,0.925504,0.08841162,MULTIPOINT ((-134.35628983425477 58.38668288515234))
LemonCreek,20210822,PlanetScope,1,1.0859239,1.1025044,1.121189,0.9588524,0.0696881,MULTIPOINT ((-134.3545154068649 58.3872172105872))
LemonCreek,20210822,PlanetScope,1,1.115733,1.1299115,1.177947,0.9892169,0.06639267,MULTIPOINT ((-134.35241039279282 58.38586443836173))
LemonCreek,20210822,PlanetScope,1,1.1623975,1.1505929,1.2235281,1.0341494,0.053298507,MULTIPOINT ((-134.35023146150584 58.384802661811214))
LemonCreek,20210822,PlanetScope,1,1.181906,1.1853982,1.2343558,1.0281818,0.07102359,MULTIPOINT ((-134.33968740810892 58.37797784269277))
LemonCreek,20210822,PlanetScope,1,1.1469467,1.14723,1.2058895,1.0023807,0.06738399,MULTIPOINT ((-134.3464654545923 58.384875575264516))
LemonCreek,20210822,PlanetScope,1,1.1471027,1.156646,1.2107794,1.0171242,0.06418425,MULTIPOINT ((-134.34440691032793 58.38432180711376))
LemonCreek,20210822,PlanetScope,1,1.1353977,1.1584955,1.2006502,1.0239694,0.06163956,MULTIPOINT ((-134.34290133609434 58.38348323839138))
LemonCreek,20210822,PlanetScope,1,1.2157729,1.156646,1.2972262,1.1108506,0.020196473,MULTIPOINT ((-134.3510457298583 58.380575856074564))
LemonCreek,20210822,PlanetScope,1,1.1694206,1.1665664,1.2195114,1.0136138,0.0701559,MULTIPOINT ((-134.34405978286904 58.37822700371696))
LemonCreek,20210822,PlanetScope,1,1.1297792,1.1522744,1.1898226,1.0083483,0.066613205,MULTIPOINT ((-134.3364589691627 58.383098521345296))
LemonCreek,20210822,PlanetScope,1,1.1147966,1.145885,1.152275,0.9762286,0.07994687,MULTIPOINT ((-134.33488077316971 58.382898602386014))
LemonCreek,20210822,PlanetScope,1,1.0576756,1.0767788,1.0766559,0.9184834,0.079335645,MULTIPOINT ((-134.33416997626443 58.38187231686422))
LemonCreek,20210822,PlanetScope,1,1.0392596,1.0724071,1.0742109,0.8877678,0.09419532,MULTIPOINT ((-134.33474095933997 58.38062899642363))
LemonCreek,20210822,PlanetScope,1,0.99290717,0.99623895,0.9961468,0.83019805,0.09090974,MULTIPOINT ((-134.3351336122276 58.37916105555149))
LemonCreek,20210822,PlanetScope,1,1.0771841,1.096115,1.1065192,0.9130423,0.09111916,MULTIPOINT ((-134.33557745254282 58.378204675906765))
LemonCreek,20210822,PlanetScope,1,1.120259,1.1465576,1.1674687,0.9667507,0.08508312,MULTIPOINT ((-134.33705056052872 58.37750927339541))
LemonCreek,20210822,PlanetScope,1,1.1817499,1.181531,1.2343558,1.0309901,0.06804042,MULTIPOINT ((-134.33848833419026 58.37869907956149))
LemonCreek,20210822,PlanetScope,1,1.1583397,1.1753098,1.217765,1.0176507,0.07189321,MULTIPOINT ((-134.3378024325794 58.37959030600729))
