site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
LemonCreek,20210729,Landsat,0,0.4313925,0.4439875,0.4572425,0.450615,0.393305,0.211145,0.2121625,0.36819583,MULTIPOINT ((-134.37139014946533 58.40391377851626))
LemonCreek,20210729,Landsat,0,0.4305675,0.453915,0.4681325,0.44605,0.380325,0.20944,0.2104575,0.38179308,MULTIPOINT ((-134.37132681044406 58.40277156914697))
LemonCreek,20210729,Landsat,0,0.4662075,0.47619,0.4866125,0.470965,0.39105,0.20416,0.2060575,0.40889367,MULTIPOINT ((-134.37054806686922 58.40186740382206))
LemonCreek,20210729,Landsat,0,0.603845,0.617705,0.61358,0.5823675,0.4482225,0.20372,0.2056175,0.50148046,MULTIPOINT ((-134.36855004600918 58.401308586140004))
LemonCreek,20210729,Landsat,0,0.57563,0.5864375,0.587895,0.5544825,0.4374425,0.2038025,0.2063325,0.48515058,MULTIPOINT ((-134.36662905183718 58.4011234310551))
LemonCreek,20210729,Landsat,0,0.6234525,0.6325275,0.629475,0.58333,0.4500375,0.204325,0.20658,0.50989443,MULTIPOINT ((-134.36661448234864 58.40193586448491))
LemonCreek,20210729,Landsat,0,0.6105,0.6202625,0.6139375,0.571505,0.437855,0.2045175,0.2069375,0.5002352,MULTIPOINT ((-134.36773799534473 58.40227080551447))
LemonCreek,20210729,Landsat,0,0.565565,0.5781325,0.5749975,0.547635,0.4418425,0.205095,0.2069925,0.47417775,MULTIPOINT ((-134.36869734656653 58.40242925138569))
LemonCreek,20210729,Landsat,0,0.53614,0.5461775,0.544775,0.5178525,0.42427,0.2051225,0.20702,0.4529319,MULTIPOINT ((-134.36973840872253 58.40269788983628))
LemonCreek,20210729,Landsat,0,0.5769225,0.5856675,0.589215,0.56881,0.462165,0.20636,0.2080925,0.48123056,MULTIPOINT ((-134.36968207802775 58.403510117850104))
LemonCreek,20210729,Landsat,0,0.6346725,0.651805,0.64988,0.61809,0.47806,0.207185,0.2101,0.51652443,MULTIPOINT ((-134.36853926946878 58.40425111920528))
LemonCreek,20210729,Landsat,0,0.54901,0.5675725,0.558085,0.5324,0.42328,0.204655,0.2093025,0.4633689,MULTIPOINT ((-134.36632568195805 58.404042558792554))
LemonCreek,20210729,Landsat,0,0.560835,0.5689475,0.5784625,0.5590475,0.4656025,0.204985,0.207735,0.47671032,MULTIPOINT ((-134.3671382055981 58.40305839112544))
LemonCreek,20210729,Landsat,0,0.5593225,0.570735,0.579535,0.5659225,0.479325,0.2058375,0.20812,0.47582197,MULTIPOINT ((-134.3683430662781 58.403525485861316))
LemonCreek,20210729,Landsat,0,0.573265,0.58333,0.5859425,0.5676825,0.4654925,0.203995,0.2068825,0.4835161,MULTIPOINT ((-134.3652281742044 58.40225840053993))
LemonCreek,20210729,Landsat,0,0.6743825,0.69289,0.685905,0.6643175,0.5304475,0.20383,0.2074875,0.5418186,MULTIPOINT ((-134.36305576956977 58.402093906302134))
LemonCreek,20210729,Landsat,0,0.63085,0.6497975,0.640695,0.609125,0.4730825,0.20306,0.207405,0.51867545,MULTIPOINT ((-134.36099934059376 58.40245698415649))
LemonCreek,20210729,Landsat,0,0.5104825,0.5265975,0.560835,0.5418325,0.4420625,0.20207,0.20691,0.4702617,MULTIPOINT ((-134.36119498982464 58.40320458619776))
LemonCreek,20210729,Landsat,0,0.523105,0.548955,0.5589925,0.5220875,0.41052,0.2022625,0.2074875,0.46860775,MULTIPOINT ((-134.36302567217345 58.40376268695875))
LemonCreek,20210729,Landsat,0,0.6324725,0.6449575,0.6354425,0.6055775,0.4746225,0.2049575,0.208615,0.5122382,MULTIPOINT ((-134.36461173686905 58.40396819538759))
LemonCreek,20210729,Landsat,0,0.621995,0.63371,0.63393,0.6172925,0.509905,0.2053425,0.2078725,0.5106655,MULTIPOINT ((-134.365418388363 58.40331340340661))
LemonCreek,20210729,Landsat,0,0.628595,0.6395675,0.6374775,0.6128375,0.4783625,0.2026475,0.2068,0.51757777,MULTIPOINT ((-134.36270686487936 58.40288271797423))
LemonCreek,20210729,Landsat,0,0.5382575,0.560945,0.5823675,0.579755,0.47586,0.203775,0.2079275,0.48158255,MULTIPOINT ((-134.35874089120492 58.402423745466145))
LemonCreek,20210729,Landsat,0,0.328075,0.3625325,0.435325,0.41426,0.357995,0.204435,0.20856,0.36090097,MULTIPOINT ((-134.35968905897656 58.403197072149844))
LemonCreek,20210729,Landsat,0,0.741015,0.7540225,0.7332875,0.69014,0.518155,0.2030325,0.2065525,0.56631815,MULTIPOINT ((-134.35955518100664 58.40135179545243))
LemonCreek,20210729,Landsat,0,0.65824,0.66946,0.6664625,0.6329125,0.4840275,0.2024275,0.2062775,0.53405493,MULTIPOINT ((-134.36189920477193 58.40127564798174))
LemonCreek,20210729,Landsat,0,0.6048075,0.615615,0.607365,0.55517,0.4110975,0.202565,0.205975,0.49979627,MULTIPOINT ((-134.36216485146664 58.40046446438641))
LemonCreek,20210729,Landsat,0,0.52349,0.5411725,0.5527225,0.535645,0.4530625,0.2021525,0.20647,0.464408,MULTIPOINT ((-134.3597527485274 58.39968385116278))
LemonCreek,20210729,Landsat,0,0.560065,0.580745,0.58454,0.5504125,0.43725,0.1996775,0.20537,0.4907599,MULTIPOINT ((-134.35755427694875 58.39866270716203))
LemonCreek,20210729,Landsat,0,0.462055,0.473495,0.50809,0.4833125,0.4057075,0.19646,0.2051775,0.4423107,MULTIPOINT ((-134.3550765205636 58.399199254188446))
LemonCreek,20210729,Landsat,0,0.650375,0.6599175,0.639705,0.57552,0.3932225,0.186835,0.20207,0.5479106,MULTIPOINT ((-134.34929822101222 58.39723759896356))
LemonCreek,20210729,Landsat,0,0.347545,0.35453,0.3879975,0.372625,0.3081925,0.1915925,0.2047925,0.33886886,MULTIPOINT ((-134.34699788775328 58.397225899191824))
LemonCreek,20210729,Landsat,0,0.3362975,0.347985,0.3848075,0.3776575,0.319055,0.17952,0.2035275,0.3637737,MULTIPOINT ((-134.34806465037147 58.398351272403836))
LemonCreek,20210729,Landsat,0,0.2307525,0.239525,0.2894375,0.30382,0.2836075,0.1766325,0.19976,0.24203447,MULTIPOINT ((-134.34892436996896 58.39936578650361))
LemonCreek,20210729,Landsat,0,0.4784175,0.493625,0.5129575,0.5067425,0.4112075,0.1884025,0.2039125,0.46275094,MULTIPOINT ((-134.35079043215697 58.4002536379665))
LemonCreek,20210729,Landsat,0,0.315975,0.325765,0.359755,0.3518075,0.303655,0.1865875,0.2047925,0.31695777,MULTIPOINT ((-134.35282430620032 58.40112034963964))
LemonCreek,20210729,Landsat,0,0.319935,0.34914,0.40436,0.384505,0.3321725,0.1999525,0.2078725,0.338248,MULTIPOINT ((-134.3547380055395 58.401700948503134))
LemonCreek,20210729,Landsat,0,0.4396975,0.4675,0.49918,0.48389,0.4005375,0.202565,0.2074875,0.42268202,MULTIPOINT ((-134.35661473769593 58.4020178175039))
LemonCreek,20210729,Landsat,0,0.5918275,0.6105825,0.598675,0.5616875,0.4377725,0.2012175,0.2060575,0.49688864,MULTIPOINT ((-134.35746651722226 58.40118762458385))
LemonCreek,20210729,Landsat,0,0.6139925,0.6165775,0.6152575,0.5669675,0.42944,0.2011075,0.20548,0.50730985,MULTIPOINT ((-134.3579824350342 58.40042162297955))
LemonCreek,20210729,Landsat,0,0.57376,0.5806625,0.5908925,0.534105,0.3970175,0.19855,0.2053975,0.4969868,MULTIPOINT ((-134.35598509640954 58.39984065216903))
LemonCreek,20210729,Landsat,0,0.4359025,0.445665,0.4719,0.4422,0.3722125,0.1939025,0.20493,0.41753748,MULTIPOINT ((-134.35368258160122 58.39993886017225))
LemonCreek,20210729,Landsat,0,0.4018025,0.425095,0.4625225,0.430375,0.357445,0.197945,0.2060025,0.40059125,MULTIPOINT ((-134.3550878781004 58.40086824347665))
LemonCreek,20210729,Landsat,0,0.5359475,0.5512925,0.552695,0.5076225,0.3868425,0.1990725,0.2056725,0.4703881,MULTIPOINT ((-134.3560973690476 58.40056588407702))
LemonCreek,20210729,Landsat,0,0.5796175,0.5887475,0.5908925,0.5443625,0.3965225,0.181885,0.201685,0.5292694,MULTIPOINT ((-134.35018684862277 58.39895496023673))
LemonCreek,20210729,Landsat,0,0.3784825,0.3908025,0.4198975,0.4273775,0.38203,0.1911525,0.20449,0.37434745,MULTIPOINT ((-134.35234530999637 58.39986623084178))
LemonCreek,20210729,Landsat,0,0.1973125,0.2317975,0.312785,0.3259575,0.3826625,0.47003,0.4383225,-0.20087121,MULTIPOINT ((-134.3470157802519 58.40078345409129))
LemonCreek,20210729,Landsat,0,0.254705,0.263175,0.312235,0.31141,0.338415,0.379005,0.3616525,-0.09659453,MULTIPOINT ((-134.34691466475314 58.40172720364938))
LemonCreek,20210729,Landsat,0,0.305195,0.3247475,0.350955,0.3617075,0.3905275,0.3894275,0.3795275,-0.051963005,MULTIPOINT ((-134.34820651855767 58.40199729525923))
LemonCreek,20210729,Landsat,0,0.25795,0.2760175,0.3394875,0.3417975,0.403095,0.432795,0.40733,-0.120820425,MULTIPOINT ((-134.3506736754829 58.40205373684673))
LemonCreek,20210729,Landsat,0,0.185625,0.2325675,0.3414675,0.364155,0.402435,0.4630175,0.4431625,-0.15109044,MULTIPOINT ((-134.3447806709774 58.399498387636825))
LemonCreek,20210729,Landsat,0,0.1923625,0.22187,0.296175,0.2995025,0.337535,0.38467,0.3664375,-0.1299782,MULTIPOINT ((-134.34388109646804 58.4006356877498))
LemonCreek,20210729,Landsat,0,0.1698125,0.22495,0.3077525,0.3212825,0.37653,0.4297425,0.4086775,-0.1654113,MULTIPOINT ((-134.34468479578445 58.400156687102594))
LemonCreek,20210729,Landsat,0,0.265375,0.2866875,0.35035,0.360085,0.3943225,0.4694525,0.4400275,-0.14528194,MULTIPOINT ((-134.34282869751115 58.398741765433236))
LemonCreek,20210729,Landsat,0,0.15873,0.193655,0.2757425,0.28138,0.351285,0.436205,0.40689,-0.2253853,MULTIPOINT ((-134.3418593357836 58.39913206529883))
LemonCreek,20210729,Landsat,0,0.2506075,0.2580325,0.29084,0.2945525,0.34375,0.41602,0.38775,-0.17709306,MULTIPOINT ((-134.3414229900707 58.397856163308646))
LemonCreek,20210729,Landsat,0,0.20383,0.2097425,0.2507725,0.2482975,0.3151775,0.405735,0.3622575,-0.23604071,MULTIPOINT ((-134.3400886948945 58.3976297033066))
LemonCreek,20210729,Landsat,0,0.15906,0.1902725,0.271535,0.288475,0.3498,0.41525,0.3957525,-0.20925763,MULTIPOINT ((-134.34068694480456 58.3969520324893))
LemonCreek,20210729,Landsat,0,0.227755,0.236445,0.2704075,0.271315,0.336105,0.4204475,0.3734225,-0.21718016,MULTIPOINT ((-134.33955400638933 58.39714383628066))
LemonCreek,20210729,Landsat,0,0.1456675,0.190795,0.29381,0.3059375,0.38885,0.4692875,0.4450325,-0.22995423,MULTIPOINT ((-134.3393592588332 58.39637424391607))
LemonCreek,20210729,Landsat,0,0.155705,0.1956075,0.26367,0.2798125,0.3387175,0.4263325,0.38731,-0.2357419,MULTIPOINT ((-134.33789915280354 58.39616907192589))
LemonCreek,20210729,Landsat,0,0.0287375,0.03762,0.1946175,0.205095,0.3344825,0.4022975,0.39358,-0.34792224,MULTIPOINT ((-134.33762203769373 58.395333172060084))
LemonCreek,20210729,Landsat,0,0.248875,0.2797575,0.3034625,0.299035,0.355245,0.42229,0.40304,-0.16373006,MULTIPOINT ((-134.33686965567819 58.395307321515794))
LemonCreek,20210729,Landsat,0,0.1981925,0.2486275,0.315865,0.330715,0.38555,0.4814425,0.45639,-0.20767082,MULTIPOINT ((-134.33696360218224 58.394758815437456))
LemonCreek,20210729,Landsat,0,0.14179,0.179905,0.277365,0.2813525,0.370865,0.4807275,0.45221,-0.26825553,MULTIPOINT ((-134.33587625069217 58.39475318525443))
LemonCreek,20210729,Landsat,0,0.2564925,0.2779425,0.3362425,0.34859,0.371305,0.4102175,0.40502,-0.09910109,MULTIPOINT ((-134.34453148186154 58.3971474298794))
LemonCreek,20210729,Landsat,0,0.2512675,0.2551175,0.385385,0.4093925,0.4231425,0.3353075,0.32461,0.069485255,MULTIPOINT ((-134.3448867235431 58.39829114860508))
LemonCreek,20210729,Landsat,0,0.5643825,0.5770325,0.576785,0.53768,0.4113725,0.18513,0.2023725,0.5140403,MULTIPOINT ((-134.3507929989183 58.39783809000146))
LemonCreek,20210729,Landsat,0,0.474155,0.4829,0.50468,0.4980525,0.41657,0.1906575,0.20361,0.45161164,MULTIPOINT ((-134.3527362421372 58.39907765863778))
LemonCreek,20210729,Landsat,0,0.527725,0.548295,0.550715,0.5203825,0.4268825,0.2009975,0.20625,0.46522772,MULTIPOINT ((-134.35787291837775 58.3995426892277))
LemonCreek,20210729,Landsat,0,0.587235,0.5953475,0.5969425,0.560725,0.43736,0.202125,0.2062775,0.4940978,MULTIPOINT ((-134.36040886344878 58.40041179455282))
LemonCreek,20210729,Landsat,0,0.2589675,0.2686475,0.3141875,0.3211175,0.4152775,0.5484325,0.497695,-0.27155063,MULTIPOINT ((-134.34365257667397 58.40392846495136))
LemonCreek,20210729,Landsat,0,0.2463725,0.25058,0.3043975,0.30943,0.39281,0.4737425,0.4235275,-0.21762793,MULTIPOINT ((-134.34655849700596 58.40288924940235))
LemonCreek,20210729,Landsat,0,0.3299725,0.325875,0.3278275,0.32813,0.417615,0.56298,0.5148275,-0.26397678,MULTIPOINT ((-134.3498952725888 58.403433248074585))
LemonCreek,20210729,Landsat,0,0.3145725,0.314105,0.3332175,0.33209,0.4069175,0.5178525,0.4570775,-0.21694455,MULTIPOINT ((-134.35227766122318 58.40355510735807))
LemonCreek,20210729,Landsat,0,0.2467575,0.25311,0.2820675,0.280005,0.4062025,0.419815,0.36553,-0.19625436,MULTIPOINT ((-134.34574825209347 58.4037195825403))
LemonCreek,20210729,Landsat,0,0.29986,0.30195,0.3243075,0.323015,0.42669,0.56243,0.4819375,-0.26853776,MULTIPOINT ((-134.347406110106 58.404562500066596))
LemonCreek,20210729,Landsat,0,0.23331,0.25102,0.2915275,0.294415,0.39215,0.5202175,0.4609825,-0.2817264,MULTIPOINT ((-134.34526164031104 58.40514447426947))
LemonCreek,20210729,Landsat,0,0.2831125,0.293755,0.2947175,0.29788,0.4489375,0.5252775,0.4294675,-0.28117245,MULTIPOINT ((-134.35053227359055 58.405193247528594))
LemonCreek,20210729,Landsat,0,0.2431,0.2465925,0.285175,0.2647425,0.5768125,0.4240225,0.334785,-0.19578114,MULTIPOINT ((-134.3529075407802 58.40571033174702))
LemonCreek,20210729,Landsat,0,0.2527525,0.27027,0.32285,0.3272775,0.43098,0.54054,0.4716525,-0.25213403,MULTIPOINT ((-134.35558814429956 58.40554815905778))
LemonCreek,20210729,Landsat,0,0.2405425,0.250305,0.2979625,0.295955,0.4207775,0.5527775,0.48455,-0.2995216,MULTIPOINT ((-134.35700610793455 58.405796835467136))
LemonCreek,20210729,Landsat,0,0.2475275,0.262625,0.27786,0.2798675,0.3602775,0.4282575,0.3772725,-0.21299218,MULTIPOINT ((-134.3535487224534 58.4049669399416))
LemonCreek,20210729,Landsat,0,0.2520375,0.2498375,0.2904825,0.285725,0.35453,0.4246275,0.3682525,-0.18758653,MULTIPOINT ((-134.35205359649623 58.404366481050644))
LemonCreek,20210729,Landsat,0,0.3522475,0.3552175,0.407935,0.4076875,0.43593,0.4847425,0.44682,-0.08604171,MULTIPOINT ((-134.3546942753293 58.4040943274062))
LemonCreek,20210729,Landsat,0,0.2647425,0.28149,0.3427875,0.3502675,0.440935,0.5373775,0.502645,-0.22108355,MULTIPOINT ((-134.35714280374384 58.405182651987474))
LemonCreek,20210729,Landsat,0,0.1068375,0.1593625,0.2857525,0.2932875,0.420915,0.5556375,0.5149925,-0.32076088,MULTIPOINT ((-134.36039668967928 58.405704000494836))
LemonCreek,20210729,Landsat,0,0.20075,0.22363,0.34661,0.372845,0.41932,0.476025,0.4913425,-0.15731764,MULTIPOINT ((-134.36078631534528 58.404981277103076))
LemonCreek,20210729,Landsat,0,0.3147925,0.34452,0.4131875,0.4257275,0.4659875,0.521015,0.4976125,-0.11542198,MULTIPOINT ((-134.36245489982133 58.40525310234486))
LemonCreek,20210729,Landsat,0,0.2642475,0.3019775,0.31944,0.34551,0.4401925,0.534105,0.47388,-0.25149816,MULTIPOINT ((-134.36433347162063 58.40548202808795))
LemonCreek,20210729,Landsat,0,0.26697,0.2933425,0.3507625,0.364815,0.411565,0.4700575,0.44836,-0.14533637,MULTIPOINT ((-134.36948574093051 58.40513416195564))
LemonCreek,20210729,Landsat,0,0.22979,0.239085,0.29381,0.2951575,0.3849725,0.5070175,0.456225,-0.26623398,MULTIPOINT ((-134.36470365857494 58.405835216865825))
LemonCreek,20210729,Landsat,0,0.2050675,0.2379025,0.306735,0.3144625,0.40425,0.481305,0.4471225,-0.22152428,MULTIPOINT ((-134.36156646457604 58.405797670467166))
LemonCreek,20210729,Landsat,0,0.2259675,0.237875,0.2661725,0.267135,0.36135,0.50072,0.432575,-0.30584145,MULTIPOINT ((-134.36954358234806 58.39720703022183))
LemonCreek,20210729,Landsat,0,0.36212,0.374,0.43296,0.4019675,0.343145,0.1954975,0.205535,0.37784973,MULTIPOINT ((-134.35358687106225 58.40059716656471))
LemonCreek,20210729,Landsat,0,0.261635,0.2554475,0.2939475,0.2867975,0.3813425,0.5128475,0.4552075,-0.27132046,MULTIPOINT ((-134.3478499850466 58.403181302204324))
LemonCreek,20210729,Landsat,0,0.2778875,0.2869075,0.31416,0.31548,0.4136,0.53053,0.4709925,-0.25615314,MULTIPOINT ((-134.3464370448504 58.40493087643207))
LemonCreek,20210729,Landsat,0,0.2771725,0.27984,0.308935,0.30635,0.442255,0.52998,0.4296875,-0.26348916,MULTIPOINT ((-134.34962002049673 58.404749429535954))
LemonCreek,20210729,Landsat,0,0.2379575,0.2458775,0.29216,0.2870175,0.40722,0.5387525,0.4607625,-0.29677314,MULTIPOINT ((-134.35156279471283 58.406032930432104))
LemonCreek,20210729,Landsat,0,0.25025,0.2636975,0.2971375,0.3043975,0.3751825,0.4715975,0.42548,-0.22694427,MULTIPOINT ((-134.3713678705742 58.405165365703965))
LemonCreek,20210729,Landsat,0,0.3692975,0.3939375,0.460515,0.471625,0.4918375,0.483505,0.44396,-0.024353297,MULTIPOINT ((-134.36562875265915 58.405576283303056))
LemonCreek,20210729,Landsat,0,0.2291025,0.2339975,0.2606175,0.254155,0.3009325,0.32901,0.30316,-0.115992725,MULTIPOINT ((-134.37036245591528 58.40612937046284))
LemonCreek,20210729,Landsat,0,0.2344925,0.25146,0.3026925,0.3008775,0.510345,0.5385325,0.4286975,-0.28035307,MULTIPOINT ((-134.32504258945738 58.39267658515112))
LemonCreek,20210729,Landsat,0,0.2590775,0.26972,0.3093475,0.3101725,0.4394775,0.5047075,0.42119,-0.23998378,MULTIPOINT ((-134.32580486134515 58.39199861882355))
LemonCreek,20210729,Landsat,0,0.414975,0.4249025,0.46387,0.5058075,0.56342,0.48081,0.41448,-0.017931998,MULTIPOINT ((-134.32707058723568 58.39111345304213))
LemonCreek,20210729,Landsat,0,0.6229575,0.6116275,0.627165,0.6080525,0.5643,0.325545,0.308275,0.31659162,MULTIPOINT ((-134.32841321282643 58.391435255853814))
LemonCreek,20210729,Landsat,0,0.2522575,0.2596825,0.288145,0.2922425,0.3978425,0.4935975,0.4204475,-0.2628135,MULTIPOINT ((-134.32755559599588 58.39187666770711))
LemonCreek,20210729,Landsat,0,0.193655,0.220495,0.3267275,0.311685,0.3302475,0.3686925,0.36003,-0.060344826,MULTIPOINT ((-134.33446103867718 58.393906191728355))
LemonCreek,20210729,Landsat,0,0.13068,0.163735,0.281215,0.27797,0.329175,0.40612,0.3945425,-0.18172361,MULTIPOINT ((-134.3344521450681 58.394378284244496))
LemonCreek,20210729,Landsat,0,0.32934,0.303875,0.454245,0.4207225,0.4593325,0.41844,0.4055425,0.041028548,MULTIPOINT ((-134.33475638015727 58.39679301662619))
LemonCreek,20210729,Landsat,0,0.55979,0.566555,0.56947,0.5664725,0.4995925,0.27016,0.2893,0.35647845,MULTIPOINT ((-134.3573498078807 58.39070004229191))
LemonCreek,20210729,Landsat,0,0.2602325,0.2695825,0.3009325,0.2999975,0.4306775,0.51865,0.427735,-0.2656444,MULTIPOINT ((-134.35302428617152 58.40637963805003))
LemonCreek,20210729,Landsat,0,0.27478,0.278795,0.306515,0.30294,0.485705,0.520025,0.4244625,-0.2583178,MULTIPOINT ((-134.3463935673049 58.40417502809257))
LemonCreek,20210729,Landsat,0,0.203115,0.218075,0.285725,0.3006025,0.34903,0.431805,0.4121975,-0.20358731,MULTIPOINT ((-134.34217256241942 58.39830017118804))
LemonCreek,20210729,Landsat,0,0.2221725,0.2396625,0.34342,0.363275,0.39776,0.409915,0.3866225,-0.088267505,MULTIPOINT ((-134.34618232789282 58.4003141600204))
LemonCreek,20210729,Landsat,0,0.250525,0.263945,0.2942775,0.2981275,0.3903075,0.504955,0.4461875,-0.26359975,MULTIPOINT ((-134.36257218430205 58.379206619763494))
LemonCreek,20210729,Landsat,0,0.2334475,0.246455,0.2838825,0.2936725,0.313555,0.35794,0.3439975,-0.11538626,MULTIPOINT ((-134.36991598341118 58.38033693413172))
LemonCreek,20210729,Landsat,0,0.2269575,0.2430175,0.2853675,0.28787,0.34914,0.4009225,0.3675375,-0.16837634,MULTIPOINT ((-134.3678613143137 58.378763972260266))
LemonCreek,20210729,Landsat,0,0.2176075,0.2242075,0.2596825,0.263395,0.3228775,0.41756,0.3694075,-0.23311812,MULTIPOINT ((-134.364743851191 58.378396913747245))
LemonCreek,20210729,Landsat,0,0.2342175,0.241835,0.262955,0.25883,0.3778225,0.403205,0.32901,-0.210535,MULTIPOINT ((-134.3667197822212 58.3802039632305))
LemonCreek,20210729,Landsat,0,0.1936825,0.2047375,0.2381225,0.23177,0.374275,0.389675,0.3226575,-0.24140348,MULTIPOINT ((-134.36683634956344 58.382001806388246))
LemonCreek,20210729,Landsat,0,0.218075,0.2243175,0.250965,0.2477475,0.299805,0.3153975,0.2953775,-0.11376548,MULTIPOINT ((-134.36974214833003 58.381742635634765))
LemonCreek,20210729,Landsat,0,0.22913,0.235015,0.25432,0.253935,0.3163325,0.35618,0.31119,-0.16684684,MULTIPOINT ((-134.36934235555094 58.38330350869591))
LemonCreek,20210729,Landsat,0,0.2352625,0.24024,0.263615,0.25597,0.3970175,0.42812,0.34353,-0.23781505,MULTIPOINT ((-134.36796429611022 58.38548469455171))
LemonCreek,20210729,Landsat,0,0.2354,0.2392775,0.252505,0.2453275,0.3598375,0.3469675,0.2923525,-0.15757604,MULTIPOINT ((-134.36943606298522 58.38639057820891))
LemonCreek,20210729,Landsat,0,0.23331,0.2427425,0.266695,0.2595175,0.3761725,0.3950375,0.3414125,-0.19394922,MULTIPOINT ((-134.37218856332353 58.38640409344654))
LemonCreek,20210729,Landsat,0,0.2320175,0.2441725,0.2803075,0.2797575,0.32747,0.3621475,0.3376175,-0.12738635,MULTIPOINT ((-134.37154752015653 58.384799040928854))
LemonCreek,20210729,Landsat,0,0.2397175,0.24288,0.2609475,0.2552275,0.3762,0.417065,0.3366275,-0.23025756,MULTIPOINT ((-134.3731806386528 58.388131937477645))
LemonCreek,20210729,Landsat,0,0.2058925,0.2130975,0.2443375,0.2350975,0.3459775,0.362395,0.3084125,-0.19457915,MULTIPOINT ((-134.37052828149243 58.387724361391825))
LemonCreek,20210729,Landsat,0,0.222585,0.227095,0.246455,0.239965,0.333135,0.3312375,0.280885,-0.1467606,MULTIPOINT ((-134.37050392370142 58.38909172555697))
LemonCreek,20210729,Landsat,0,0.2522025,0.2511025,0.2679875,0.2535225,0.4788575,0.4329325,0.328405,-0.23532642,MULTIPOINT ((-134.37113526156708 58.39124372778764))
