site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
LemonCreek,20210831,Sentinel-2_SR,1,0.7217,0.7916,0.816,0.798,0.7726,0.6878,0.593,0.6557,0.5919,0.5919,0.0144,0.9653179,MULTIPOINT ((-134.35711220903622 58.3849613911411))
LemonCreek,20210831,Sentinel-2_SR,1,0.812,0.8608,0.8848,0.8576,0.8851,0.8164,0.7417,0.708,0.6712,0.6654,0.0158,0.9649123,MULTIPOINT ((-134.35768766250683 58.38343038999116))
LemonCreek,20210831,Sentinel-2_SR,1,0.8674,0.8816,0.8944,0.8704,0.8903,0.8222,0.7436,0.7147,0.6835,0.6718,0.017,0.96269476,MULTIPOINT ((-134.3589125660063 58.38298914069668))
LemonCreek,20210831,Sentinel-2_SR,1,0.8245,0.8408,0.8568,0.8368,0.857,0.7965,0.7097,0.6863,0.6531,0.6553,0.0154,0.964687,MULTIPOINT ((-134.35893285035732 58.381870782694286))
LemonCreek,20210831,Sentinel-2_SR,1,0.8322,0.8352,0.8552,0.8304,0.8584,0.7956,0.7255,0.6916,0.6626,0.6646,0.0149,0.96575105,MULTIPOINT ((-134.35883841854468 58.380368378553854))
LemonCreek,20210831,Sentinel-2_SR,1,0.8543,0.8768,0.8992,0.8816,0.9124,0.8367,0.7672,0.7303,0.6959,0.6951,0.0167,0.96353316,MULTIPOINT ((-134.35892301231942 58.379058605890805))
LemonCreek,20210831,Sentinel-2_SR,1,0.8655,0.8872,0.9168,0.9088,0.9396,0.8651,0.781,0.7548,0.7161,0.7123,0.0153,0.9671709,MULTIPOINT ((-134.3559597131755 58.37808506396072))
LemonCreek,20210831,Sentinel-2_SR,1,0.8562,0.8784,0.8992,0.8704,0.8913,0.8243,0.7498,0.7168,0.6744,0.6743,0.0136,0.97020155,MULTIPOINT ((-134.35384934502835 58.37705184529337))
LemonCreek,20210831,Sentinel-2_SR,1,0.8256,0.8392,0.8664,0.836,0.8485,0.7847,0.7117,0.686,0.6495,0.6565,0.0135,0.9693147,MULTIPOINT ((-134.35295504824904 58.37605669487729))
LemonCreek,20210831,Sentinel-2_SR,1,0.8339,0.8456,0.8744,0.8528,0.8771,0.8118,0.7375,0.7124,0.671,0.6784,0.0132,0.97025687,MULTIPOINT ((-134.34882884022895 58.375492536208625))
LemonCreek,20210831,Sentinel-2_SR,1,0.8119,0.8312,0.86,0.84,0.866,0.8001,0.7288,0.7,0.664,0.6627,0.0132,0.9697664,MULTIPOINT ((-134.34457341485836 58.375343011940544))
LemonCreek,20210831,Sentinel-2_SR,1,0.8082,0.8304,0.8576,0.8384,0.8622,0.7979,0.7232,0.69,0.6566,0.6603,0.0124,0.97149426,MULTIPOINT ((-134.34183627422613 58.375328979466595))
LemonCreek,20210831,Sentinel-2_SR,1,0.8198,0.8416,0.8744,0.8544,0.875,0.8073,0.7255,0.6961,0.6635,0.6616,0.013,0.9707009,MULTIPOINT ((-134.33885822526744 58.37518582116532))
LemonCreek,20210831,Sentinel-2_SR,1,0.8535,0.8856,0.9016,0.8832,0.9114,0.8447,0.7664,0.7305,0.7052,0.6967,0.0149,0.967485,MULTIPOINT ((-134.33600185043326 58.375043224228826))
LemonCreek,20210831,Sentinel-2_SR,1,0.8625,0.8808,0.8976,0.8736,0.8928,0.8322,0.7478,0.7208,0.6903,0.6907,0.0182,0.96025336,MULTIPOINT ((-134.33308588010138 58.37483634109402))
LemonCreek,20210831,Sentinel-2_SR,1,0.8224,0.8792,0.8944,0.864,0.8833,0.8138,0.736,0.7104,0.6695,0.659,0.0179,0.9607585,MULTIPOINT ((-134.3302958290875 58.37440635701772))
LemonCreek,20210831,Sentinel-2_SR,1,0.6037,0.7148,0.726,0.7164,0.6995,0.6457,0.5819,0.5865,0.5379,0.4827,0.0199,0.9466416,MULTIPOINT ((-134.32792553227497 58.37429807583939))
LemonCreek,20210831,Sentinel-2_SR,1,0.7407,0.824,0.848,0.8248,0.8346,0.7696,0.6998,0.6863,0.6409,0.6652,0.0184,0.9575254,MULTIPOINT ((-134.331308678526 58.37553011131344))
LemonCreek,20210831,Sentinel-2_SR,1,0.8268,0.8616,0.8872,0.8616,0.8875,0.8219,0.7457,0.7129,0.6819,0.6625,0.0145,0.9678385,MULTIPOINT ((-134.3352521275222 58.37609388712742))
LemonCreek,20210831,Sentinel-2_SR,1,0.8153,0.8368,0.8616,0.8464,0.872,0.8031,0.7285,0.7012,0.6646,0.6701,0.0137,0.9686965,MULTIPOINT ((-134.339258322278 58.376561996481605))
LemonCreek,20210831,Sentinel-2_SR,1,0.8116,0.8248,0.8544,0.8384,0.8668,0.806,0.7319,0.6975,0.6661,0.6695,0.0129,0.9702525,MULTIPOINT ((-134.3437571815258 58.37671294407965))
LemonCreek,20210831,Sentinel-2_SR,1,0.8096,0.8344,0.8464,0.8248,0.845,0.7847,0.7111,0.6819,0.6505,0.6452,0.0117,0.97273046,MULTIPOINT ((-134.34830925102958 58.377279432753674))
LemonCreek,20210831,Sentinel-2_SR,1,0.854,0.868,0.8952,0.8712,0.8972,0.8278,0.7537,0.7148,0.6831,0.6848,0.0141,0.9689871,MULTIPOINT ((-134.35249239198558 58.37806758730433))
LemonCreek,20210831,Sentinel-2_SR,1,0.8218,0.8392,0.8616,0.8408,0.8678,0.7974,0.7306,0.6975,0.6625,0.6669,0.0133,0.9695965,MULTIPOINT ((-134.35574461181798 58.37987351914346))
LemonCreek,20210831,Sentinel-2_SR,1,0.8205,0.8296,0.8584,0.84,0.8623,0.795,0.7284,0.6967,0.6648,0.6588,0.0143,0.9672281,MULTIPOINT ((-134.35620567225538 58.38128190079991))
LemonCreek,20210831,Sentinel-2_SR,1,0.8264,0.8504,0.8712,0.8408,0.8675,0.7966,0.7249,0.6948,0.6622,0.6629,0.0128,0.9710407,MULTIPOINT ((-134.35502705439947 58.38252225719886))
LemonCreek,20210831,Sentinel-2_SR,1,0.8316,0.844,0.86,0.8376,0.8679,0.8017,0.7281,0.6976,0.6672,0.6691,0.0141,0.9677383,MULTIPOINT ((-134.35252684985358 58.38282920743679))
LemonCreek,20210831,Sentinel-2_SR,1,0.8134,0.8352,0.8592,0.8488,0.8825,0.8163,0.7429,0.7101,0.6768,0.6724,0.0137,0.9686104,MULTIPOINT ((-134.34962013348382 58.38207949786947))
LemonCreek,20210831,Sentinel-2_SR,1,0.7977,0.8216,0.8456,0.8352,0.8612,0.7941,0.7271,0.6928,0.6633,0.6622,0.0132,0.96925944,MULTIPOINT ((-134.3462835541971 58.381551221564166))
LemonCreek,20210831,Sentinel-2_SR,1,0.7871,0.806,0.84,0.8304,0.8511,0.7924,0.7181,0.6876,0.6593,0.6539,0.0133,0.9688269,MULTIPOINT ((-134.34288921018575 58.380862781554974))
LemonCreek,20210831,Sentinel-2_SR,1,0.7961,0.8128,0.8456,0.8272,0.8523,0.7899,0.719,0.6787,0.6472,0.6531,0.0137,0.9681136,MULTIPOINT ((-134.33992023772225 58.380208399330705))
LemonCreek,20210831,Sentinel-2_SR,1,0.816,0.8328,0.8576,0.84,0.8695,0.8016,0.7285,0.6999,0.6664,0.6666,0.0137,0.9685527,MULTIPOINT ((-134.34146786802907 58.37877834097029))
LemonCreek,20210831,Sentinel-2_SR,1,0.8152,0.8384,0.8608,0.8472,0.8738,0.8061,0.7366,0.7055,0.6681,0.6694,0.0135,0.9691182,MULTIPOINT ((-134.34203259671744 58.377854516833594))
LemonCreek,20210831,Sentinel-2_SR,1,0.8092,0.8248,0.8512,0.8312,0.8548,0.798,0.7203,0.6896,0.6599,0.6614,0.0127,0.97059846,MULTIPOINT ((-134.34567232473188 58.37841641010832))
LemonCreek,20210831,Sentinel-2_SR,1,0.8073,0.8224,0.848,0.832,0.8628,0.7956,0.7266,0.6968,0.6633,0.661,0.0132,0.9693451,MULTIPOINT ((-134.3454112516173 58.379373757743934))
LemonCreek,20210831,Sentinel-2_SR,1,0.8229,0.8336,0.8656,0.8608,0.8873,0.8231,0.7546,0.7205,0.687,0.687,0.0149,0.9661556,MULTIPOINT ((-134.34891775276304 58.380573997758255))
LemonCreek,20210831,Sentinel-2_SR,1,0.8151,0.8328,0.8536,0.8392,0.866,0.7993,0.7322,0.7072,0.665,0.669,0.0141,0.96750027,MULTIPOINT ((-134.35273920748332 58.381200524099604))
LemonCreek,20210831,Sentinel-2_SR,1,0.8321,0.8472,0.8744,0.8528,0.8837,0.8149,0.7413,0.7139,0.6821,0.6871,0.0146,0.9671541,MULTIPOINT ((-134.3527661214862 58.37973068347969))
LemonCreek,20210831,Sentinel-2_SR,1,0.8069,0.8224,0.844,0.8224,0.8511,0.7898,0.7211,0.6839,0.6533,0.6537,0.0127,0.97035134,MULTIPOINT ((-134.34870738456053 58.378783391005996))
LemonCreek,20210831,Sentinel-2_SR,1,0.8266,0.8352,0.8648,0.8384,0.8603,0.7958,0.7201,0.6968,0.6544,0.6603,0.0126,0.9712788,MULTIPOINT ((-134.351109969091 58.383780719867566))
LemonCreek,20210831,Sentinel-2_SR,1,0.831,0.8384,0.8608,0.8336,0.8625,0.7988,0.7223,0.6884,0.6544,0.6602,0.0145,0.9668685,MULTIPOINT ((-134.35511958017833 58.3841205225043))
LemonCreek,20210831,Sentinel-2_SR,1,0.8449,0.8068,0.806,0.7828,0.8084,0.7422,0.677,0.6419,0.6135,0.6327,0.0203,0.9508653,MULTIPOINT ((-134.33122420511853 58.38642669095856))
LemonCreek,20210831,Sentinel-2_SR,1,0.8507,0.8904,0.8832,0.8512,0.8548,0.7871,0.7193,0.6953,0.6549,0.6509,0.0193,0.9572299,MULTIPOINT ((-134.33027915709434 58.38491982064022))
LemonCreek,20210831,Sentinel-2_SR,1,0.7623,0.828,0.8232,0.7916,0.7974,0.7397,0.6807,0.6593,0.6194,0.6129,0.0223,0.9472501,MULTIPOINT ((-134.3298841643562 58.38328799642335))
LemonCreek,20210831,Sentinel-2_SR,1,0.7359,0.688,0.702,0.668,0.7411,0.6841,0.619,0.5242,0.5689,0.6304,0.0197,0.9454067,MULTIPOINT ((-134.33366761752853 58.385928123715075))
LemonCreek,20210831,Sentinel-2_SR,1,0.7863,0.8408,0.8456,0.814,0.8376,0.7811,0.7106,0.6757,0.6505,0.6354,0.0207,0.95221055,MULTIPOINT ((-134.33013930449638 58.38587777119326))
LemonCreek,20210831,Sentinel-2_SR,1,0.8837,0.8904,0.8944,0.8584,0.8789,0.8139,0.7394,0.7077,0.6693,0.6608,0.02,0.9562555,MULTIPOINT ((-134.32974673173592 58.38411813521803))
LemonCreek,20210831,Sentinel-2_SR,1,0.4949,0.6968,0.6932,0.664,0.7002,0.6401,0.5834,0.5414,0.5312,0.5172,0.0316,0.91280353,MULTIPOINT ((-134.32954617976546 58.37865259715562))
LemonCreek,20210831,Sentinel-2_SR,1,0.5944,0.6168,0.6216,0.602,0.6499,0.6122,0.5581,0.5024,0.5064,0.5,0.0218,0.932235,MULTIPOINT ((-134.32711902751615 58.37832031182412))
LemonCreek,20210831,Sentinel-2_SR,1,0.9083,0.864,0.8624,0.8172,0.8402,0.7712,0.7144,0.6783,0.6449,0.6659,0.0258,0.94190496,MULTIPOINT ((-134.32504390775009 58.38185652296814))
LemonCreek,20210831,Sentinel-2_SR,1,0.5279,0.7988,0.8016,0.7784,0.8525,0.7906,0.7047,0.6469,0.6632,0.519,0.0295,0.92900974,MULTIPOINT ((-134.326630484761 58.38480482984873))
LemonCreek,20210831,Sentinel-2_SR,1,0.5642,0.766,0.7764,0.7628,0.8115,0.7472,0.6851,0.6381,0.6237,0.5597,0.021,0.9473288,MULTIPOINT ((-134.33003632336596 58.39130975922619))
LemonCreek,20210831,Sentinel-2_SR,1,0.8308,0.8216,0.84,0.816,0.8481,0.7818,0.7041,0.6756,0.6403,0.6603,0.0176,0.9589552,MULTIPOINT ((-134.3334569362266 58.40315526010467))
LemonCreek,20210831,Sentinel-2_SR,1,0.7694,0.8264,0.8456,0.8376,0.8609,0.797,0.7316,0.7042,0.6659,0.6925,0.0183,0.957634,MULTIPOINT ((-134.33057753261787 58.403586810973266))
LemonCreek,20210831,Sentinel-2_SR,1,0.8076,0.8312,0.8568,0.8368,0.8577,0.7924,0.7271,0.7001,0.6676,0.6563,0.0191,0.9563877,MULTIPOINT ((-134.32856252365949 58.40329717334254))
LemonCreek,20210831,Sentinel-2_SR,1,0.8723,0.864,0.8728,0.8416,0.8562,0.7953,0.718,0.6923,0.6508,0.6727,0.016,0.9639964,MULTIPOINT ((-134.32662731822683 58.40161243240861))
LemonCreek,20210831,Sentinel-2_SR,1,0.8646,0.8648,0.8656,0.84,0.8514,0.7914,0.7245,0.686,0.6592,0.6596,0.0151,0.9657091,MULTIPOINT ((-134.32574112574864 58.400686749416195))
LemonCreek,20210831,Sentinel-2_SR,1,0.935,0.9128,0.9128,0.8752,0.8929,0.8239,0.7452,0.7158,0.6806,0.6873,0.0159,0.96575856,MULTIPOINT ((-134.32593309962698 58.39898525968033))
LemonCreek,20210831,Sentinel-2_SR,1,1.0764,1.0,0.9904,0.9408,0.965,0.895,0.8194,0.7673,0.7466,0.7844,0.0203,0.9598298,MULTIPOINT ((-134.3258566081548 58.39742190658888))
LemonCreek,20210831,Sentinel-2_SR,1,0.9473,0.8944,0.876,0.8336,0.8541,0.7914,0.72,0.682,0.6466,0.6664,0.0186,0.9584172,MULTIPOINT ((-134.32803073170058 58.397712422550306))
LemonCreek,20210831,Sentinel-2_SR,1,0.8303,0.8172,0.8136,0.7704,0.7035,0.6596,0.5726,0.5968,0.5275,0.5475,0.0162,0.9609544,MULTIPOINT ((-134.33092742759035 58.39915097833095))
LemonCreek,20210831,Sentinel-2_SR,1,0.8719,0.8304,0.824,0.7784,0.8079,0.742,0.6631,0.6164,0.597,0.619,0.0131,0.9687015,MULTIPOINT ((-134.32915461284773 58.40011855506912))
LemonCreek,20210831,Sentinel-2_SR,1,0.8651,0.8776,0.8968,0.8624,0.8948,0.8218,0.7439,0.7012,0.6806,0.6536,0.0163,0.9642975,MULTIPOINT ((-134.32721728874947 58.40030647597883))
LemonCreek,20210831,Sentinel-2_SR,1,0.7798,0.8248,0.848,0.836,0.8594,0.7918,0.7147,0.6905,0.6523,0.615,0.0152,0.9647822,MULTIPOINT ((-134.33089889500422 58.4022859535159))
LemonCreek,20210831,Sentinel-2_SR,1,0.813,0.8188,0.8344,0.8112,0.8312,0.7611,0.6928,0.6689,0.6336,0.633,0.0161,0.9621399,MULTIPOINT ((-134.33180827572914 58.40317458586632))
LemonCreek,20210831,Sentinel-2_SR,1,0.5815,0.7372,0.7448,0.7236,0.7364,0.6856,0.6202,0.6048,0.5741,0.5381,0.0193,0.94948304,MULTIPOINT ((-134.3392306751755 58.4014826580667))
LemonCreek,20210831,Sentinel-2_SR,1,0.7918,0.828,0.8288,0.7912,0.8207,0.765,0.6948,0.6555,0.627,0.6283,0.0201,0.9526446,MULTIPOINT ((-134.34015686757928 58.40028730870349))
LemonCreek,20210831,Sentinel-2_SR,1,0.8455,0.9752,0.992,0.9624,1.0086,0.9293,0.85,0.81,0.7656,0.713,0.0249,0.95102763,MULTIPOINT ((-134.33985771995185 58.399225196153544))
LemonCreek,20210831,Sentinel-2_SR,1,0.596,0.5744,0.5932,0.5844,0.6167,0.5636,0.5193,0.4984,0.4685,0.5309,0.0268,0.9135484,MULTIPOINT ((-134.34227552647417 58.400716845245014))
LemonCreek,20210831,Sentinel-2_SR,1,0.5271,0.744,0.7228,0.6784,0.6851,0.6228,0.5873,0.5572,0.5084,0.4159,0.0255,0.93184555,MULTIPOINT ((-134.33360542869693 58.395285465526364))
LemonCreek,20210831,Sentinel-2_SR,1,0.8056,0.77,0.7648,0.714,0.7453,0.7016,0.629,0.5949,0.5742,0.5766,0.0232,0.94111675,MULTIPOINT ((-134.33181456538918 58.39441093599741))
LemonCreek,20210831,Sentinel-2_SR,1,0.8985,0.876,0.8664,0.82,0.8454,0.7856,0.7171,0.6666,0.6491,0.6634,0.0199,0.9550942,MULTIPOINT ((-134.32991537142595 58.39364745401909))
LemonCreek,20210831,Sentinel-2_SR,1,0.7194,0.7476,0.7456,0.7056,0.6739,0.6323,0.5756,0.5776,0.5212,0.5448,0.0176,0.9538784,MULTIPOINT ((-134.32838353553876 58.39313705796475))
LemonCreek,20210831,Sentinel-2_SR,1,0.8359,0.832,0.8156,0.7708,0.7878,0.7272,0.6701,0.6396,0.6129,0.5898,0.0179,0.9570486,MULTIPOINT ((-134.32767770985896 58.39391483277597))
LemonCreek,20210831,Sentinel-2_SR,1,0.8471,0.9368,0.9128,0.844,0.8464,0.7806,0.7197,0.6772,0.6561,0.5682,0.0202,0.95669883,MULTIPOINT ((-134.3269718529981 58.39469260354238))
LemonCreek,20210831,Sentinel-2_SR,1,0.9407,0.948,0.9224,0.8512,0.7945,0.7225,0.6506,0.6881,0.6082,0.639,0.0223,0.95278925,MULTIPOINT ((-134.32839848964164 58.39514664526627))
LemonCreek,20210831,Sentinel-2_SR,1,0.8142,0.6268,0.5888,0.4804,0.4571,0.409,0.3124,0.2731,0.2736,0.4899,0.0163,0.9461246,MULTIPOINT ((-134.33100089689125 58.39527189598881))
LemonCreek,20210831,Sentinel-2_SR,1,0.9046,0.8896,0.8648,0.814,0.8238,0.7706,0.7072,0.6553,0.6332,0.6206,0.0184,0.9583333,MULTIPOINT ((-134.32931587392372 58.39442579362985))
LemonCreek,20210831,Sentinel-2_SR,1,0.951,0.9488,0.9488,0.8912,0.9145,0.8303,0.7498,0.7073,0.669,0.6813,0.0154,0.96805644,MULTIPOINT ((-134.3283832004838 58.39874693375103))
LemonCreek,20210831,Sentinel-2_SR,1,0.8487,0.8616,0.8696,0.8392,0.8675,0.7941,0.7248,0.6856,0.6531,0.6541,0.0151,0.9658641,MULTIPOINT ((-134.32791279392166 58.40111680275067))
LemonCreek,20210831,Sentinel-2_SR,1,0.7815,0.8208,0.8416,0.818,0.8455,0.7859,0.7037,0.6731,0.6413,0.6164,0.0168,0.9608574,MULTIPOINT ((-134.32953010341612 58.40274404218368))
LemonCreek,20210831,Sentinel-2_SR,1,0.8472,0.7944,0.7388,0.6712,0.7107,0.6621,0.6069,0.5504,0.5443,0.5473,0.0269,0.9297375,MULTIPOINT ((-134.324929117592 58.395881983107905))
LemonCreek,20210831,Sentinel-2_SR,1,0.8638,0.8312,0.7788,0.7132,0.6858,0.6266,0.5722,0.5552,0.5183,0.5324,0.0247,0.938519,MULTIPOINT ((-134.32574241534277 58.39504896912913))
LemonCreek,20210831,Sentinel-2_SR,1,0.781,0.7284,0.7236,0.6864,0.7125,0.6538,0.5931,0.5616,0.542,0.5589,0.0183,0.9506672,MULTIPOINT ((-134.33312762488603 58.39243617693924))
LemonCreek,20210831,Sentinel-2_SR,1,0.5153,0.7436,0.7436,0.7008,0.7633,0.6961,0.6333,0.5848,0.5744,0.5195,0.0297,0.92318636,MULTIPOINT ((-134.33518102409124 58.39347950981734))
LemonCreek,20210831,Sentinel-2_SR,1,0.3878,0.6548,0.6488,0.6244,0.636,0.5944,0.5202,0.5159,0.4928,0.4165,0.0351,0.8973534,MULTIPOINT ((-134.33882181173084 58.39492174609122))
LemonCreek,20210831,Sentinel-2_SR,1,0.2971,0.6268,0.6624,0.6488,0.7445,0.6757,0.628,0.5672,0.5583,0.3941,0.0574,0.84051126,MULTIPOINT ((-134.34029082064163 58.39596197944982))
LemonCreek,20210831,Sentinel-2_SR,1,0.3216,0.7552,0.7496,0.7192,0.7317,0.6756,0.6066,0.5972,0.572,0.3779,0.061,0.8494942,MULTIPOINT ((-134.3420256980316 58.39700356074651))
LemonCreek,20210831,Sentinel-2_SR,1,0.4673,0.8036,0.8104,0.7784,0.816,0.7318,0.6697,0.6475,0.6011,0.4296,0.0215,0.9483111,MULTIPOINT ((-134.34133006014565 58.40009797466771))
LemonCreek,20210831,Sentinel-2_SR,1,0.8018,0.8416,0.86,0.8296,0.8456,0.7824,0.7168,0.69,0.6486,0.638,0.0162,0.9630221,MULTIPOINT ((-134.33645448917449 58.40724303434946))
LemonCreek,20210831,Sentinel-2_SR,1,0.8134,0.814,0.836,0.8188,0.8297,0.7693,0.6973,0.6791,0.6369,0.6661,0.0155,0.96359366,MULTIPOINT ((-134.33060612296774 58.408150734139085))
LemonCreek,20210831,Sentinel-2_SR,1,0.4055,0.6968,0.7028,0.6852,0.6955,0.6449,0.5828,0.5649,0.5333,0.3369,0.0146,0.9592975,MULTIPOINT ((-134.3305902526445 58.40556642403054))
LemonCreek,20210831,Sentinel-2_SR,1,0.6923,0.9416,0.9744,0.9392,1.0349,0.9528,0.8267,0.7751,0.7495,0.6757,0.0318,0.9367919,MULTIPOINT ((-134.3345550248942 58.403895448175994))
LemonCreek,20210831,Sentinel-2_SR,1,0.7887,0.9208,0.9496,0.9192,0.9133,0.8436,0.7589,0.7584,0.6928,0.6526,0.0205,0.9577363,MULTIPOINT ((-134.3349858663628 58.403426883409864))
LemonCreek,20210831,Sentinel-2_SR,1,0.3376,0.6964,0.7204,0.69,0.5904,0.5226,0.5287,0.5736,0.4709,0.4321,0.0887,0.780744,MULTIPOINT ((-134.34154211260585 58.40531423382429))
LemonCreek,20210831,Sentinel-2_SR,1,0.2478,0.772,0.7876,0.766,0.7745,0.7208,0.6425,0.6288,0.5949,0.3227,0.0567,0.86568755,MULTIPOINT ((-134.34216570852348 58.40343304158044))
LemonCreek,20210831,Sentinel-2_SR,1,0.4744,0.6176,0.6704,0.6704,0.6784,0.6357,0.5799,0.5761,0.5432,0.3915,0.0648,0.8237214,MULTIPOINT ((-134.3407839520249 58.40178868150795))
LemonCreek,20210831,Sentinel-2_SR,1,0.8225,0.8424,0.8632,0.8416,0.8649,0.7998,0.7276,0.6928,0.6622,0.6649,0.0129,0.9705513,MULTIPOINT ((-134.3510435295015 58.37455328608131))
LemonCreek,20210831,Sentinel-2_SR,1,0.8141,0.8304,0.86,0.8352,0.8636,0.7972,0.7193,0.6876,0.6537,0.6628,0.0126,0.9711208,MULTIPOINT ((-134.34746968026894 58.3737693220121))
LemonCreek,20210831,Sentinel-2_SR,1,0.8052,0.832,0.8592,0.8368,0.862,0.7918,0.7184,0.6844,0.6495,0.656,0.0123,0.9717728,MULTIPOINT ((-134.34310021136267 58.37357026581784))
LemonCreek,20210831,Sentinel-2_SR,1,0.8139,0.848,0.8712,0.8528,0.8676,0.8022,0.7278,0.7001,0.6678,0.6802,0.0142,0.9679241,MULTIPOINT ((-134.33895723617903 58.37325441217473))
LemonCreek,20210831,Sentinel-2_SR,1,0.8648,0.8688,0.8992,0.8816,0.9027,0.8409,0.7692,0.7429,0.7077,0.7144,0.0167,0.96353316,MULTIPOINT ((-134.33638289702725 58.373005468263216))
LemonCreek,20210831,Sentinel-2_SR,1,0.817,0.8136,0.84,0.816,0.8441,0.7929,0.724,0.6884,0.6678,0.6659,0.0165,0.9614711,MULTIPOINT ((-134.3364326411718 58.37035483919781))
LemonCreek,20210831,Sentinel-2_SR,1,0.7691,0.7636,0.784,0.776,0.7887,0.7369,0.6788,0.6548,0.622,0.6358,0.0151,0.9622075,MULTIPOINT ((-134.33624601075064 58.36835097935113))
LemonCreek,20210831,Sentinel-2_SR,1,0.807,0.84,0.8656,0.8616,0.8796,0.8177,0.7517,0.724,0.6913,0.7043,0.0183,0.9585926,MULTIPOINT ((-134.33333906809034 58.36792352304321))
LemonCreek,20210831,Sentinel-2_SR,1,0.7006,0.7984,0.8184,0.8208,0.8353,0.7643,0.7061,0.6784,0.6403,0.6417,0.0183,0.95625675,MULTIPOINT ((-134.33121022439954 58.367853517320924))
LemonCreek,20210831,Sentinel-2_SR,1,0.7868,0.84,0.8552,0.8424,0.8484,0.7896,0.7159,0.7008,0.6588,0.6503,0.0192,0.9560842,MULTIPOINT ((-134.32885494865752 58.36790010734545))
LemonCreek,20210831,Sentinel-2_SR,1,0.7552,0.9136,0.9312,0.9112,0.9566,0.887,0.8158,0.7592,0.7438,0.6156,0.0205,0.9569192,MULTIPOINT ((-134.3256017199726 58.36800083833994))
LemonCreek,20210831,Sentinel-2_SR,1,0.6589,0.6852,0.7196,0.7284,0.7476,0.6994,0.6612,0.628,0.6117,0.6168,0.033,0.912304,MULTIPOINT ((-134.32511733666905 58.36988336500158))
LemonCreek,20210831,Sentinel-2_SR,1,0.9999,0.9824,0.9288,0.8624,0.8601,0.8268,0.7469,0.6952,0.6769,0.6462,0.0308,0.9358066,MULTIPOINT ((-134.325206131237 58.365230046073684))
LemonCreek,20210831,Sentinel-2_SR,1,0.6002,0.6288,0.588,0.5308,0.4717,0.4351,0.4022,0.4351,0.3627,0.3884,0.0194,0.93612117,MULTIPOINT ((-134.32602783183265 58.363290384597406))
LemonCreek,20210831,Sentinel-2_SR,1,0.8365,0.9072,0.8696,0.79,0.7786,0.7358,0.6779,0.6521,0.6254,0.5827,0.0309,0.93137145,MULTIPOINT ((-134.32768788333524 58.36441837445824))
LemonCreek,20210831,Sentinel-2_SR,1,0.9081,0.9584,0.9392,0.8736,0.8643,0.8109,0.7376,0.7204,0.6738,0.5737,0.0236,0.9509763,MULTIPOINT ((-134.3251153919443 58.364110302343946))
LemonCreek,20210831,Sentinel-2_SR,1,0.8203,0.8512,0.872,0.8648,0.8894,0.8302,0.7592,0.726,0.697,0.6952,0.0145,0.96728706,MULTIPOINT ((-134.33706276356497 58.36664685864519))
LemonCreek,20210831,Sentinel-2_SR,1,0.8202,0.8208,0.8408,0.8192,0.8508,0.7918,0.7253,0.696,0.6662,0.6725,0.0146,0.96586394,MULTIPOINT ((-134.33710471685743 58.36440854718485))
LemonCreek,20210831,Sentinel-2_SR,1,0.8813,0.8792,0.8968,0.8784,0.9002,0.8378,0.7602,0.7304,0.6904,0.7202,0.0155,0.9660199,MULTIPOINT ((-134.3359926433105 58.36393151769486))
LemonCreek,20210831,Sentinel-2_SR,1,0.859,0.868,0.8728,0.8408,0.8652,0.8001,0.7345,0.7012,0.664,0.6676,0.0199,0.95541614,MULTIPOINT ((-134.33377635230622 58.36256510938018))
LemonCreek,20210831,Sentinel-2_SR,1,0.9447,0.9472,0.9464,0.912,0.9519,0.8775,0.8082,0.7607,0.741,0.7448,0.0213,0.9559781,MULTIPOINT ((-134.33492490084575 58.36109836107935))
LemonCreek,20210831,Sentinel-2_SR,1,0.8073,0.7788,0.7544,0.692,0.6947,0.6479,0.5908,0.5572,0.5283,0.5335,0.0177,0.95415103,MULTIPOINT ((-134.33730619942014 58.35963798686033))
LemonCreek,20210831,Sentinel-2_SR,1,0.9312,0.952,0.9224,0.868,0.8506,0.7947,0.7177,0.702,0.6541,0.6198,0.0214,0.9546514,MULTIPOINT ((-134.3399070498332 58.35841433520594))
LemonCreek,20210831,Sentinel-2_SR,1,0.8931,0.8208,0.7804,0.7124,0.6885,0.6345,0.5786,0.5832,0.5401,0.5731,0.0239,0.94056946,MULTIPOINT ((-134.34138373838678 58.35736158102696))
LemonCreek,20210831,Sentinel-2_SR,1,0.9074,0.9072,0.88,0.8208,0.8327,0.7732,0.6983,0.6584,0.6339,0.6182,0.0184,0.9590383,MULTIPOINT ((-134.34517121878199 58.35861808442))
LemonCreek,20210831,Sentinel-2_SR,1,0.8972,0.872,0.8688,0.8264,0.846,0.7839,0.7174,0.6756,0.6508,0.659,0.0164,0.96294624,MULTIPOINT ((-134.34885231178507 58.35957939066509))
LemonCreek,20210831,Sentinel-2_SR,1,0.8818,0.9192,0.9328,0.9008,0.9064,0.8355,0.7561,0.7296,0.6894,0.6674,0.0149,0.96855545,MULTIPOINT ((-134.35331170549816 58.360897974022))
LemonCreek,20210831,Sentinel-2_SR,1,0.8414,0.848,0.8552,0.8328,0.8579,0.7922,0.7194,0.6872,0.6526,0.6527,0.0149,0.96575105,MULTIPOINT ((-134.3580330181121 58.36015591361162))
